x_human,x_exo,v_human,v_exo
668.0178125,671.316275,121.93249999999125,129.37749999999824
669.2371374999999,672.61005,121.90625000000637,128.41750000000047
670.4562,673.894225,121.13375000000133,128.42249999999922
671.6675375,675.17845,119.46750000000748,126.77250000000413
672.8622125,676.446175,116.22750000000224,124.17250000000877
674.0244875000001,677.6879000000001,113.45249999999396,122.26499999999305
675.1590125,678.9105500000001,110.3262500000028,120.42500000000018
676.262275,680.1148000000001,107.42500000000064,120.25499999999738
677.336525,681.31735,103.21249999999509,118.21499999999787
678.36865,682.4995,98.2212499999946,115.41499999999587
679.3508625,683.65365,93.61000000000104,112.27499999999964
680.2869625,684.7764,88.6300000000233,107.68249999999853
681.1732625000002,685.853225,84.2037499999833,102.58750000000418
682.0153,686.8791,80.20124999999325,98.17749999999705
682.8173125,687.860875,76.68875000000526,94.35000000000855
683.5842,688.804375,73.41499999999996,90.65999999999121
684.31835,689.710975,70.54875000000038,86.42000000000962
685.0238375,690.5751750000001,67.71249999999327,82.81249999998863
685.7009625,691.4033,65.49125000000231,78.97749999999633
686.355875,692.1930749999999,64.63500000000977,76.70750000000908
687.0022250000001,692.96015,63.26999999998861,76.05750000001308
687.634925,693.7207250000001,63.361250000002656,76.32499999999709
688.2685375,694.4839750000001,62.60750000000144,76.78499999998394
688.8946125,695.2518249999999,61.60750000000235,76.30250000000842
689.5106875,696.01485,60.78874999999471,74.90499999998974
690.118575,696.7638999999999,59.35500000000502,74.8850000000175
690.712125,697.5127500000001,58.20499999999811,75.09249999999383
691.294175,698.263675,57.26999999999407,75.0850000000014
691.8668749999999,699.014525,55.600000000004,75.28249999999161
692.422875,699.76735,53.60249999999951,74.65499999999565
692.9589,700.5138999999999,51.52625000000626,72.34250000000202
693.4741625,701.2373249999999,47.862499999985175,68.76750000000129
693.9527874999999,701.925,43.79625000001397,64.22500000001037
694.39075,702.5672500000001,40.32000000000835,60.29249999999138
694.7939500000001,703.170175,36.447499999985666,58.027500000002874
695.158425,703.75045,33.44875000000229,54.14499999999407
695.4929125,704.2918999999999,29.863750000004075,50.032499999997526
695.79155,704.7922249999999,25.679999999999836,44.72000000000662
696.04835,705.239425,21.267499999999018,38.86000000001104
696.261025,705.6280250000001,15.8337500000016,32.10999999998876
696.4193625,705.949125,10.678749999999582,25.892499999997654
696.52615,706.20805,6.1387500000023465,20.38750000001528
696.5875375,706.4119250000001,2.060000000005857,14.982499999996435
696.6081375000001,706.5617500000001,-3.0162500000074033,8.579999999994925
696.577975,706.64755,-8.243749999996908,0.4475000000070395
696.4955375000001,706.6520250000001,-14.078749999998763,-8.557500000006257
696.3547500000001,706.56645,-19.935000000009495,-17.862499999989723
696.1554,706.3878250000001,-25.386249999996835,-25.402500000006967
695.9015375,706.1338000000001,-29.86625000000913,-31.66999999999689
695.6028749999999,705.8171000000001,-33.7162499999863,-37.620000000003984
695.2657125000001,705.4409,-37.552500000003874,-43.840000000000146
694.8901875,705.0025,-41.087499999991905,-51.567500000010114
694.4793125000001,704.486825,-44.336250000003474,-58.31499999999323
694.0359500000001,703.903675,-46.46500000001197,-65.00750000000153
693.5713,703.2536,-47.87499999998772,-68.88999999999896
693.0925500000001,702.5647,-48.20124999999962,-72.12749999999915
692.6105375000001,701.843425,-47.68500000000131,-73.70500000000675
692.1336875000001,701.106375,-47.203749999994216,-75.64749999997957
691.6616500000001,700.3499000000002,-47.02500000001919,-79.59250000002385
691.1913999999999,699.5539749999999,-47.05749999999398,-81.03999999999587
690.720825,698.743575,-46.57625000000962,-82.69500000000107
690.2550624999999,697.916625,-45.51499999997759,-80.38749999999482
689.7999125000001,697.11275,-43.49000000001979,-77.43749999999636
689.3650124999999,696.338375,-41.68249999999034,-72.21250000000055
688.9481875,695.61625,-40.24000000000569,-69.12500000000819
688.5457875,694.925,-41.06125000000702,-66.012499999988
688.1351749999999,694.2648750000001,-43.249999999989086,-64.97249999999894
687.702675,693.6151500000001,-45.183750000001055,-63.46249999999145
687.2508375,692.9805250000002,-48.262499999998454,-60.69500000000971
686.7682125,692.3735750000001,-50.28749999999036,-59.11000000000968
686.2653375000001,691.782475,-52.97000000001617,-57.189999999991414
685.7356374999999,691.2105750000001,-56.961249999994834,-58.027500000002874
685.166025,690.6303,-62.35624999998208,-61.57749999999851
684.5424625000002,690.014525,-68.27750000002197,-65.45750000000226
683.8596875,689.35995,-73.63624999999274,-68.79500000000007
683.123325,688.672,-76.856250000003,-71.4399999999955
682.3547625,687.9576000000001,-80.70249999999533,-71.19000000000142
681.5477375,687.2457,-85.7512500000098,-72.76000000000522
680.6902249999999,686.5181,-90.23375000000442,-74.0099999999984
679.7878874999999,685.778,-95.54999999999154,-76.44500000000107
678.8323875,685.01355,-96.78875000000744,-76.93749999999682
677.8644999999999,684.244175,-93.29874999998538,-74.62999999999056
676.9315125,683.4978750000001,-85.13875000001008,-67.80500000000984
676.080125,682.819825,-74.9449999999797,-59.69000000000051
675.3306750000002,682.222925,-63.55875000001561,-51.14999999999554
674.6950875,681.7114250000001,-52.5912500000004,-43.42749999999569
674.169175,681.2771500000001,-41.78999999999178,-39.14500000000771
673.7512750000001,680.8857,-31.288750000010168,-34.57499999999527
673.4383875,680.5399500000001,-21.62624999999707,-30.54250000001275
673.222125,680.234525,-12.417499999992287,-24.852499999997235
673.0979500000001,679.986,-6.655000000000655,-19.507499999997435
673.0314000000001,679.790925,-3.9537500000051296,-15.08249999999407
672.9918625,679.6401000000001,-4.4687500000009095,-13.002500000004602
672.947175,679.510075,-5.98374999999578,-14.550000000008367
672.8873375000001,679.364575,-8.763750000002801,-14.289999999994052
672.7997,679.221675,-11.0225000000014,-14.15749999999889
672.689475,679.0801,-11.059999999997672,-12.652499999990141
672.578875,678.9535750000001,-9.567500000002838,-8.280000000002019
672.4832,678.8707750000001,-6.11625000000231,-5.792500000006839
672.4220375,678.81285,-3.059999999993579,-2.4525000000039654
672.3914375,678.788325,-0.8812499999976353,-1.7749999999978172
672.3826250000001,678.770575,0.3262499999891588,-2.539999999999054
672.3858875,678.745175,0.5412500000147702,-3.0099999999947613
672.3913000000001,678.7150750000001,-0.04249999999501597,-1.4200000000073487
672.3908750000002,678.700875,0.15749999998888597,-1.7299999999977445
672.39245,678.683575,-0.8687500000064574,-1.2300000000095679
672.3837625,678.6712749999999,-2.368750000005093,-0.3400000000056025
672.3600749999999,678.6678749999999,-3.758749999997235,-1.799999999980173
672.3224875,678.6498750000001,-5.07874999999558,-1.1300000000005639
672.2717,678.6385750000001,-5.064999999990505,-1.7174999999951979
672.2210500000001,678.6214000000001,-4.487500000004729,-0.6200000000035288
672.1761750000001,678.6152000000001,-3.847500000006221,1.0949999999866122
672.1377,678.6261499999999,-3.3674999999902866,2.492500000016662
672.1040250000001,678.6510750000001,-2.8774999999996,2.6324999999928878
672.0752500000001,678.6774,-3.688750000003438,2.612499999997908
672.0383625000001,678.703525,-3.5237500000107502,2.325000000007549
672.003125,678.7267750000001,-2.919999999994616,3.120000000001255
671.973925,678.7579750000001,-0.1324999999951615,3.3249999999952706
671.9726,678.791225,1.1075000000005275,5.369999999993524
671.9836750000001,678.844925,2.0037499999943975,7.647499999995944
672.0037125,678.9214,2.008750000004511,6.787500000007185
672.0238,678.989275,1.8649999999979627,5.957499999999527
672.04245,679.04885,2.532500000006621,4.785000000003947
672.0677750000001,679.0967,2.8649999999856846,5.155000000002019
672.096425,679.1482500000001,4.393750000008367,6.292499999995016
672.1403625,679.211175,5.941250000000764,7.852500000001328
672.199775,679.2897,6.6250000000081855,8.312499999999545
672.2660250000001,679.372825,5.591249999986303,10.029999999994743
672.3219375,679.473125,5.991249999999582,9.567500000002838
672.38185,679.5688,5.786250000005566,8.27000000000453
672.4397125,679.6515,6.837500000006003,10.239999999998872
672.5080875000001,679.7539,7.404999999994288,11.992499999996653
672.5821375,679.873825,7.39374999999427,13.724999999999454
672.656075,680.011075,8.237500000007003,15.269999999998163
672.7384500000001,680.163775,7.29874999999538,13.570000000004256
672.8114375,680.299475,6.095000000004802,12.622499999997672
672.8723875000001,680.4257,6.958749999989777,12.372500000003583
672.941975,680.549425,6.695000000001983,12.53750000000764
673.008925,680.6748000000001,7.7075000000149885,12.954999999999472
673.0860000000001,680.8043500000001,8.534999999994852,14.09249999999247
673.1713500000001,680.945275,7.997499999999036,13.497500000005402
673.2513250000001,681.0802500000001,7.598749999988286,12.894999999991796
673.3273125,681.2092,7.400000000006912,11.96500000000924
673.4013125,681.3288500000001,6.560000000001764,10.55749999999307
673.4669125,681.434425,6.359999999995125,11.805000000003929
673.5305125,681.5524750000001,7.528750000005857,12.282500000003438
673.6058,681.6753000000001,5.6949999999915235,12.227499999994507
673.66275,681.797575,5.550000000016553,11.002499999995052
673.7182500000001,681.9076,3.6900000000059663,9.495000000003984
673.7551500000002,682.00255,2.4424999999837382,7.644999999990887
673.779575,682.079,2.0649999999932334,6.815000000005966
673.800225,682.14715,2.4362500000052023,7.260000000007949
673.8245875,682.2197500000001,2.4787499999888496,7.1499999999900865
673.8493749999999,682.29125,2.5850000000104956,7.479999999998199
673.875225,682.36605,2.3137500000075306,6.900000000007367
673.8983625000001,682.43505,0.7399999999961437,5.719999999996617
673.9057625,682.49225,1.2974999999869397,4.982499999994161
673.9187374999999,682.542075,0.6162500000073123,4.575000000011187
673.9249,682.5878250000001,0.6500000000073669,4.692499999987376
673.9314,682.6347499999999,1.082500000006803,4.547500000001037
673.9422250000001,682.680225,1.4349999999922147,4.512499999998454
673.956575,682.7253499999999,0.509999999997035,2.212500000007367
673.961675,682.747475,0.0950000000102591,0.544999999999618
673.9626250000001,682.752925,-1.1100000000055843,-1.8025000000079672
673.9515250000001,682.7348999999999,-0.867500000003929,-3.4449999999878855
673.94285,682.70045,-0.8237500000063847,-4.355000000009568
673.9346125,682.6569,-0.809999999989941,-5.5074999999987995
673.9265125000001,682.601825,-1.747499999999036,-5.937499999993179
673.9090375000001,682.54245,-3.578749999996944,-9.257500000001073
673.8732500000001,682.449875,-6.069999999999709,-11.38499999999567
673.8125500000001,682.3360250000001,-8.778749999999036,-13.675000000000637
673.7247625000001,682.1992750000001,-10.037499999998545,-15.625
673.6243875000001,682.0430250000001,-11.928750000004129,-16.17750000001479
673.5051000000001,681.8812499999999,-14.085000000000036,-18.529999999987012
673.3642500000001,681.69595,-16.69000000001688,-20.867500000008476
673.1973499999999,681.487275,-19.946249999998145,-22.194999999987886
672.9978874999999,681.2653250000001,-23.71374999999034,-26.627499999995052
672.76075,680.9990500000001,-25.757499999997435,-30.892500000004475
672.503175,680.6901250000001,-26.803749999999127,-31.78249999999707
672.2351375000001,680.3723000000001,-27.563750000012988,-33.34250000001475
671.9594999999999,680.038875,-27.66874999998663,-34.54749999998512
671.6828125000001,679.6934000000001,-27.470000000016626,-36.78250000000389
671.4081124999999,679.3255750000001,-26.83749999999918,-38.68250000000444
671.1397374999999,678.93875,-26.036249999992833,-40.25500000000193
670.879375,678.5362,-24.956249999991087,-40.8649999999966
670.6298125000001,678.12755,-22.80625000000782,-42.20750000000635
670.40175,677.705475,-20.31374999999116,-39.724999999998545
670.1986125000001,677.308225,-17.811250000011114,-37.807500000008076
670.0205,676.9301499999999,-15.687499999989996,-38.34749999998621
669.8636250000001,676.546675,-14.077500000007603,-38.49250000000666
669.72285,676.16175,-12.810000000001764,-38.41249999999263
669.59475,675.7776250000001,-10.545000000001892,-36.590000000001055
669.4893,675.411725,-9.634999999991578,-35.33499999999776
669.39295,675.0583750000001,-6.48750000000291,-32.407499999999345
669.328075,674.7343000000001,-4.957499999989068,-30.437500000005002
669.2785000000001,674.429925,-3.5625000000095497,-28.99250000000393
669.242875,674.14,-2.6812500000005457,-28.97499999999127
669.2160625,673.8502500000001,-2.7400000000056934,-28.255000000001473
669.1886625,673.5677000000001,-1.96250000000191,-24.907500000006166
669.1690375,673.318625,-0.1274999999964166,-22.557500000004893
669.1677625,673.09305,1.4025000000060572,-20.644999999990432
669.1817875,672.8866,0.49874999999701686,-17.39750000000413
669.186775,672.712625,0.9650000000078762,-15.944999999999254
669.1964250000001,672.553175,0.27124999999159627,-15.725000000009004
669.1991375,672.3959249999999,0.9575000000040745,-15.954999999996744
669.2087125,672.236375,1.0924999999929241,-14.599999999984448
669.2196375,672.0903750000001,2.132500000004711,-13.377500000012787
669.2409625,671.9566,2.673749999996744,-12.389999999993506
669.2677,671.8327,3.1549999999924694,-11.829999999997654
669.2992499999999,671.7144000000001,4.171250000024429,-11.260000000004311
669.3409625000002,671.6018,5.111249999981737,-10.892499999999927
669.392075,671.492875,6.646249999994325,-12.012500000003001
669.4585374999999,671.37275,7.773750000012569,-11.164999999982683
669.536275,671.2611000000002,9.05125000000453,-8.890000000019427
669.6267875000001,671.1722,10.20499999999629,-6.959999999992306
669.7288375,671.1026,11.353750000000673,-5.619999999998981
669.8423750000001,671.0464000000001,13.686249999989286,-3.1499999999937245
669.9792375,671.0149000000001,14.178750000007767,-1.8125000000168257
670.121025,670.996775,15.154999999992924,-1.102499999990414
670.272575,670.98575,14.685000000008586,-0.36250000000563887
670.419425,670.982125,14.508750000004511,1.8025000000079672
670.5645125000001,671.0001500000001,14.971249999996417,3.787499999998545
670.714225,671.0380250000001,14.50999999999567,3.842500000007476
670.859325,671.0764500000001,13.45250000000533,3.3399999999915053
670.9938500000001,671.10985,11.584999999990941,2.8400000000033288
671.1097,671.1382500000001,10.186250000015207,0.8175000000051114
671.2115625000001,671.1464250000001,7.4412499999994,-0.4500000000120963
671.2859750000001,671.141925,6.324999999992542,-0.9650000000078762
671.349225,671.1322749999999,4.7262499999987995,-1.7449999999939791
671.3964875,671.114825,3.967499999998836,-2.1949999999947067
671.4361625,671.092875,3.3062500000028194,-4.062499999997726
671.469225,671.0522500000001,2.246249999996053,-5.26750000001357
671.4916875,670.9995749999999,2.297499999997399,-5.004999999994197
671.5146625,670.949525,2.9075000000148066,-4.832499999997708
671.5437375000001,670.9012,4.188749999980246,-3.6524999999983265
671.5856249999999,670.864675,4.526250000003529,-2.8125000000045475
671.6308875,670.83655,4.455000000007203,-2.647500000000491
671.6754375,670.810075,5.167500000004566,-2.8324999999881584
671.7271125000001,670.7817500000001,5.232499999988249,-2.6175000000080217
671.7794375,670.755575,4.91624999999658,-2.217499999994743
671.8285999999999,670.7334000000001,5.313750000016171,-0.9000000000014552
671.8817375000001,670.7244000000001,5.607499999985066,-0.15249999999014108
671.9378125,670.7228750000002,4.977500000006785,-0.060000000007676135
671.9875875,670.7222750000001,4.4012500000008,0.3199999999992542
672.0316,670.7254750000001,2.722500000004402,0.0
672.0588250000001,670.7254750000001,2.268749999996089,0.21999999999025022
672.0815125,670.727675,1.94374999999809,0.4774999999995089
672.10095,670.73245,2.327500000001237,0.7675000000062937
672.124225,670.740125,2.901249999990796,1.8374999999991815
672.1532374999999,670.7585,4.022500000007767,3.0799999999999272
672.1934625,670.7893,4.643749999991087,3.3549999999991087
672.2398999999999,670.82285,4.980000000000473,3.557500000010805
672.2896999999999,670.8584250000001,5.9162500000070395,3.3624999999915417
672.3488625,670.89205,7.019999999988613,3.480000000001837
672.4190624999999,670.9268500000001,8.920000000011896,4.727499999989959
672.5082625,670.974125,10.718750000012278,6.13500000000613
672.6154500000001,671.035475,11.924999999985175,7.1550000000002
672.7347,671.107025,12.262500000019827,8.224999999993088
672.8573250000002,671.189275,11.981249999985266,7.762500000012551
672.9771375,671.2669000000001,11.331250000000637,7.039999999994961
673.09045,671.3373,10.507499999994252,6.942500000002383
673.195525,671.406725,10.11625000001004,6.192500000008749
673.2966875000001,671.4686500000001,9.474999999986267,6.634999999982938
673.3914374999999,671.535,8.238750000009532,6.060000000002219
673.473825,671.5956,5.597499999998945,3.867500000012569
673.5298,671.6342750000001,2.8062499999919055,1.7024999999875945
673.5578624999999,671.6513,-0.7049999999821921,-1.5499999999974534
673.5508125000001,671.6358,-4.1387500000041655,-4.94499999999789
673.5094250000001,671.58635,-7.18250000001035,-7.00249999999869
673.4376,671.516325,-10.131249999994907,-9.284999999999854
673.3362875,671.423475,-13.631250000014461,-11.827499999992597
673.1999749999999,671.3052000000001,-16.624999999987722,-14.860000000010132
673.033725,671.1566,-19.565000000000055,-19.14249999999811
672.838075,670.965175,-22.718749999989996,-23.17000000000462
672.6108875000001,670.733475,-25.760000000002492,-26.17999999999938
672.3532875000001,670.471675,-27.463750000003984,-28.62999999999829
672.07865,670.185375,-29.556249999995998,-30.657499999995252
671.7830875000001,669.8788000000001,-31.910000000004857,-33.51749999999356
671.4639875,669.5436250000001,-34.72500000000309,-37.10000000000946
671.1167375,669.172625,-38.076250000005984,-40.99499999999807
670.7359749999999,668.7626750000001,-40.33249999998816,-42.58499999999685
670.3326500000001,668.3368250000001,-42.09000000000742,-43.65500000000111
669.91175,667.9002750000001,-43.37874999998803,-44.29000000000087
669.4779625000001,667.4573750000001,-44.20625000001337,-45.99999999999227
669.0359,666.9973750000001,-43.99749999998903,-44.372500000008586
668.5959250000001,666.5536500000001,-45.19125000000486,-46.60499999999956
668.1440125,666.0876000000001,-44.60500000000138,-46.50500000000193
667.6979625,665.62255,-44.259999999997035,-46.450000000004366
667.2553625,665.15805,-42.867500000011205,-44.46499999999105
666.8266874999999,664.7134000000001,-40.59999999999491,-42.56750000000693
666.4206875,664.287725,-39.19500000000653,-42.16749999999365
666.0287374999999,663.8660500000001,-39.32749999999032,-41.98500000001104
665.6354625,663.4462,-38.29875000000129,-41.52499999999009
665.252475,663.0309500000001,-37.35124999999471,-39.39750000000686
664.8789625000001,662.636975,-35.43250000000171,-41.4525000000026
664.5246375,662.22245,-33.148750000009386,-39.25000000000409
664.19315,661.8299499999999,-30.988749999994525,-39.15749999999889
663.8832625,661.438375,-27.321249999999964,-37.06249999999045
663.61005,661.06775,-25.558749999993324,-37.03249999999798
663.3544625000001,660.6974250000001,-22.982500000000528,-36.82499999999891
663.1246375000001,660.3291750000001,-22.232500000006894,-35.77750000000606
662.9023125,659.9714,-17.99874999999247,-34.284999999999854
662.7223250000001,659.62855,-15.888749999999163,-31.647499999996853
662.5634375000001,659.312075,-13.978750000001128,-28.81999999999607
662.4236500000001,659.0238750000001,-12.012500000003001,-24.94000000001506
662.303525,658.7744749999999,-10.199999999997544,-22.329999999988104
662.2015250000001,658.5511750000001,-8.685000000002674,-19.802500000014334
662.114675,658.3531499999999,-7.290000000011787,-17.262499999992542
662.0417749999999,658.180525,-4.1324999999915235,-13.339999999993779
662.00045,658.047125,-1.7949999999927968,-8.405000000004748
661.9825000000001,657.963075,2.533749999997781,-4.357500000003256
662.0078375,657.9195,3.9937499999950887,0.8375000000114596
662.047775,657.9278750000001,7.273750000001655,4.04999999999518
662.1205125,657.968375,9.502499999996417,6.60249999999678
662.2155375,658.0344,11.520000000007258,9.445000000005166
662.3307375,658.12885,13.68249999999307,13.209999999992306
662.4675625,658.26095,16.40500000000884,19.457500000009986
662.6316125000001,658.4555250000001,18.793749999997544,23.31500000000233
662.81955,658.6886750000001,20.563749999996617,27.332499999988613
663.0251875,658.962,20.65499999999929,27.970000000004802
663.2317375,659.2417,20.95000000000482,28.309999999999036
663.4412375,659.5248,21.033750000003693,27.27750000000242
663.6515750000001,659.797575,20.83749999999327,26.81999999999789
663.85995,660.065775,21.50249999999687,27.71499999998923
664.074975,660.3429249999999,22.451249999994616,27.82750000001215
664.2994874999999,660.6212,22.334999999998217,27.417500000001382
664.5228374999999,660.8953750000001,21.1025000000177,23.964999999998327
664.7338625000001,661.135025,19.356249999987085,20.64749999999549
664.927425,661.3415,17.668750000007094,17.087500000002365
665.1041125,661.512375,17.287499999997635,15.712500000006457
665.2769875,661.6695000000001,16.90999999999576,14.467499999989286
665.4460875,661.814175,15.965000000005602,13.765000000000782
665.6057375,661.951825,14.403749999985394,13.20500000000493
665.7497749999999,662.083875,12.492500000018936,10.722500000008495
665.8747000000001,662.1911000000001,10.68124999999327,8.312499999988177
665.9815125,662.274225,7.713750000004893,5.5375000000026375
666.0586500000001,662.3296,7.588749999990796,4.235000000005584
666.1345375,662.3719500000001,6.931250000002365,3.4350000000017644
666.20385,662.4063000000001,6.114999999999782,2.554999999995289
666.265,662.43185,5.003750000003038,3.302500000006603
666.3150375,662.4648750000001,2.021249999995689,0.4474999999956708
666.33525,662.4693500000001,0.9287500000027649,-1.2224999999943975
666.3445375,662.4571250000001,0.4362499999956526,-2.7450000000044383
666.3489,662.4296750000001,0.2174999999965621,-2.860000000009677
666.3510749999999,662.401075,1.7012499999964348,-2.5024999999914144
666.3680874999999,662.3760500000001,1.0137500000041655,-1.997500000004493
666.3782249999999,662.356075,1.391250000006039,-2.1374999999920874
666.3921375,662.3347000000001,0.8125000000063665,-1.9100000000094042
666.4002625,662.3156,0.39249999999810825,-2.4225000000001273
666.4041875,662.291375,-0.8937500000001819,-3.5924999999906504
666.39525,662.2554500000001,1.662500000009004,-1.6675000000191176
666.4118750000001,662.2387749999999,5.0987499999905594,-0.16749999999774445
666.4628625,662.2370999999999,5.685000000005402,1.0200000000054388
666.5197125000001,662.2473,4.9274999999965985,1.5449999999987085
666.5689875,662.26275,2.3549999999886495,1.2100000000032196
666.5925374999999,662.27485,3.8712500000087857,1.2125000000082764
666.63125,662.2869750000001,2.2237499999960164,1.6249999999899956
666.6534875,662.303225,2.838750000012169,2.5600000000054024
666.6818750000001,662.328825,3.143749999992451,3.4324999999967076
666.7133125,662.36315,3.9425000000051114,3.7525000000073305
666.7527375000001,662.4006750000001,3.438749999997981,2.9699999999934334
666.7871250000001,662.430375,-0.6375000000048203,0.9675000000015643
666.78075,662.44005,-1.3287500000046748,-0.7474999999885767
666.7674625,662.4325750000002,-0.3437499999904503,-1.4325000000098953
666.7640250000001,662.4182500000001,-0.24875000000292857,-1.5975000000139516
666.7615375,662.4022749999999,-0.622499999997217,-1.9024999999942338
666.7553125000001,662.38325,-0.19750000000158252,-2.517499999987649
666.7533375,662.3580750000001,-1.3412499999958527,-3.2450000000153523
666.7399250000001,662.325625,-1.2937500000134605,-4.189999999994143
666.7269875,662.283725,-1.1287499999866668,-5.044999999995525
666.7157000000001,662.233275,-1.2425000000007458,-3.9724999999975807
666.7032750000001,662.1935500000001,0.30999999999039574,-2.5550000000066575
666.706375,662.168,1.0487500000067485,-0.7899999999949614
666.7168625,662.1601,1.6025000000013279,-0.28250000000298314
666.7328875000001,662.157275,2.8037499999982174,-0.08749999999508873
666.760925,662.1564000000001,2.0037499999943975,-0.3125000000068212
666.7809625,662.153275,2.0212500000070577,-0.15250000000150976
666.8011750000001,662.15175,3.686249999998381,0.5800000000135697
666.8380375,662.1575500000001,4.856249999988904,1.8599999999878492
666.8865999999999,662.17615,6.226249999997435,2.942499999994652
666.9488624999999,662.205575,7.008750000011332,3.3324999999990723
667.01895,662.2389,6.949999999994816,3.26750000000402
667.08845,662.271575,6.137499999999818,2.36250000000382
667.149825,662.2952,6.452500000011696,2.332499999999982
667.2143500000001,662.318525,6.708749999995689,2.8899999999907777
667.2814375,662.3474249999999,9.56500000000915,4.150000000015552
667.3770875000001,662.3889250000001,10.258749999991323,5.122499999993124
667.479675,662.44015,10.087499999997362,5.0349999999980355
667.58055,662.4905,9.282500000006166,4.457500000000891
667.6733750000001,662.535075,8.717499999988831,4.027500000006512
667.76055,662.5753500000001,8.436249999999745,3.407500000002983
667.8449125,662.6094250000001,8.621249999998781,3.9974999999913052
667.931125,662.6494,9.620000000006712,5.365000000006148
668.027325,662.7030500000001,9.666249999997945,6.142499999998563
668.1239875,662.7644750000001,9.084999999993215,6.567499999982829
668.2148374999999,662.8301499999999,8.228750000000673,6.3025000000038744
668.2971249999999,662.8931749999999,7.406249999996817,5.777500000010605
668.3711874999999,662.95095,7.637500000021191,5.642499999999018
668.4475625000001,663.007375,8.07124999998905,6.112500000006094
668.528275,663.0685000000001,8.810000000005402,7.362499999999272
668.6163750000001,663.1421250000001,9.282499999994798,8.157499999992979
668.7092,663.2237,9.595000000001619,8.042499999999109
668.80515,663.304125,9.081250000008367,7.342500000004293
668.8959625000001,663.37755,8.79499999998643,6.457499999999072
668.9839125,663.442125,10.652500000003329,5.957499999999527
669.0904375,663.5017,9.467499999993834,6.282499999997526
669.1851125,663.564525,12.018750000004275,7.105000000001382
669.3053,663.635575,10.853750000001128,8.3075000000008
669.4138375,663.71865,10.906250000005002,9.142500000007203
669.5229,663.8100750000001,11.54625000000351,8.729999999991378
669.6383625000001,663.897375,10.764999999992142,8.570000000008804
669.7460125,663.9830750000001,10.4887500000018,9.019999999986794
669.8509,664.073275,10.931249999998727,9.674999999992906
669.9602125,664.1700249999999,11.564999999995962,11.045000000012806
670.0758625,664.280475,9.694999999999254,11.89000000000533
670.1728125,664.3993750000001,10.923750000006294,11.955000000000382
670.28205,664.5189250000001,8.470000000011169,11.844999999993888
670.3667500000001,664.637375,9.113749999994525,10.762499999998454
670.4578875000001,664.745,8.859999999992851,10.172499999998763
670.5464875,664.846725,7.699999999999818,10.332500000004075
670.6234875,664.95005,8.254999999996926,11.092500000006567
670.7060375,665.0609750000001,8.138750000011896,10.207499999978609
670.7874250000001,665.1630499999999,7.2149999999965075,9.69750000001568
670.8595750000001,665.260025,5.854999999996835,8.147499999995489
670.918125,665.3415,4.682499999989886,6.420000000002801
670.9649499999999,665.4057,4.101250000007894,5.394999999998618
671.0059625,665.45965,4.087500000002819,4.6325000000024374
671.0468375,665.505975,4.582499999992251,4.58250000000362
671.0926625,665.5518000000001,3.665000000000873,4.115000000001601
671.1293125,665.5929500000001,2.8762499999970714,2.3999999999887223
671.1580749999999,665.61695,1.5812500000038199,0.2125000000091859
671.1738875,665.6190750000001,0.8312499999988177,-0.610000000006039
671.1822,665.612975,0.4637499999944339,-1.4749999999935426
671.1868374999999,665.5982250000001,0.7975000000215005,-1.3625000000047294
671.1948125000001,665.5846,1.3674999999921056,-0.7649999999898682
671.2084875,665.5769500000001,1.2499999999931788,-0.937500000009095
671.2209875,665.567575,0.7124999999973625,-2.1700000000009823
671.2281125,665.545875,-0.832500000001346,-3.054999999994834
671.2197874999999,665.5153250000001,-0.8262500000000728,-4.232500000011896
671.2115249999999,665.473,-0.9287499999913962,-4.2049999999903775
671.2022375,665.43095,-0.343750000001819,-3.9350000000013097
671.1988,665.3916,-0.11749999998755811,-3.6474999999995816
671.1976250000001,665.355125,-0.09375000001909939,-4.095000000006621
671.1966874999999,665.314175,-2.8762499999970714,-5.244999999990796
671.167925,665.2617250000001,-4.005000000006476,-6.725000000005821
671.1278749999999,665.194475,-2.93624999998201,-7.120000000008986
671.0985125000001,665.1232749999999,-3.0225000000086766,-6.714999999985594
671.0682875,665.0561250000001,-4.034999999998945,-5.2149999999983265
671.0279375,665.0039750000001,-4.007500000000164,-4.655000000002474
670.9878625,664.9574250000001,-4.446249999989504,-4.84000000000151
670.9434000000001,664.909025,-5.441250000012587,-5.450000000007549
670.8889875,664.854525,-6.6325000000006185,-6.0024999999996
670.8226625,664.7945,-6.8475000000034925,-6.349999999997635
670.7541875,664.731,-4.711249999991196,-5.584999999996398
670.707075,664.67515,-3.387499999996635,-4.062499999997726
670.6732000000001,664.634525,-4.0375000000153705,-4.69749999999749
670.6328249999999,664.5875500000001,-4.068749999987631,-4.142500000011751
670.5921375,664.546125,-2.9525000000035106,-5.35499999999729
670.5626125,664.492575,-3.1687499999975444,-5.314999999995962
670.530925,664.439425,-2.7074999999967986,-4.2775000000006
670.50385,664.39665,-1.8225000000029468,-2.8475000000071304
670.485625,664.368175,-0.4200000000082582,-1.424999999994725
670.481425,664.353925,0.4337500000133332,0.23750000000291038
670.4857625000001,664.3563,0.8437499999899956,1.0300000000029286
670.4942,664.3666000000001,0.29250000000047294,0.7325000000037107
670.497125,664.3739250000001,-0.03124999999499778,1.8949999999904321
